"#","[VAR_NAME]","[VAR_VALUE]"
">","STITCH_COUNT:","3839"
">","THREAD_COUNT:","0"
">","NEEDLE_COUNT:","0"
">","EXTENTS_LEFT:","-509"
">","EXTENTS_TOP:","-508"
">","EXTENTS_RIGHT:","507"
">","EXTENTS_BOTTOM:","508"
">","EXTENTS_WIDTH:","1016"
">","EXTENTS_HEIGHT:","1016"
">","COMMAND_STITCH","3837"
">","COMMAND_TRIM","1"
">","COMMAND_END","1"

"#","[STITCH_INDEX]","[STITCH_TYPE]","[X]","[Y]"
"*","832","STITCH","-195","-471"
"*","833","STITCH","-185","-474"
"*","834","STITCH","-173","-474"
"*","835","STITCH","-163","-471"
"*","836","STITCH","-153","-466"
"*","837","STITCH","-163","-471"
"*","838","STITCH","-173","-474"
"*","839","STITCH","-185","-474"
"*","840","STITCH","-195","-471"
"*","841","STITCH","-205","-465"
"*","842","STITCH","-213","-458"
"*","843","STITCH","-219","-449"
"*","844","STITCH","-223","-438"
"*","845","STITCH","-214","-436"
"*","846","STITCH","-223","-438"
"*","847","STITCH","-214","-436"
"*","848","STITCH","-206","-433"
"*","849","STITCH","-214","-436"
"*","850","STITCH","-206","-433"
"*","851","STITCH","-200","-443"
"*","852","STITCH","-192","-450"
"*","853","STITCH","-182","-454"
"*","854","STITCH","-171","-454"
"*","855","STITCH","-161","-451"
"*","856","STITCH","-171","-454"
"*","857","STITCH","-182","-454"
"*","858","STITCH","-192","-450"
"*","859","STITCH","-200","-443"
"*","860","STITCH","-205","-433"
"*","861","STITCH","-192","-427"
"*","862","STITCH","-205","-433"
"*","863","STITCH","-192","-427"
"*","864","STITCH","-182","-418"
"*","865","STITCH","-192","-427"
"*","866","STITCH","-182","-418"
"*","867","STITCH","-173","-407"
"*","868","STITCH","-182","-418"
"*","869","STITCH","-173","-407"
"*","870","STITCH","-165","-391"
"*","871","STITCH","-173","-407"
"*","872","STITCH","-165","-391"
"*","873","STITCH","-157","-375"
"*","874","STITCH","-165","-391"
"*","875","STITCH","-157","-375"
"*","876","STITCH","-151","-358"
"*","877","STITCH","-157","-375"
"*","878","STITCH","-151","-358"
"*","879","STITCH","-146","-341"
"*","880","STITCH","-151","-358"
"*","881","STITCH","-146","-341"
"*","882","STITCH","-142","-323"
"*","883","STITCH","-146","-341"
"*","884","STITCH","-142","-323"
"*","885","STITCH","-139","-306"
"*","886","STITCH","-142","-323"
"*","887","STITCH","-139","-306"
"*","888","STITCH","-136","-288"
"*","889","STITCH","-139","-306"
"*","890","STITCH","-136","-288"
"*","891","STITCH","-134","-271"
"*","892","STITCH","-136","-288"
"*","893","STITCH","-134","-271"
"*","894","STITCH","-133","-253"
"*","895","STITCH","-134","-271"
"*","896","STITCH","-133","-253"
"*","897","STITCH","-133","-236"
"*","898","STITCH","-133","-253"
"*","899","STITCH","-133","-236"
"*","900","STITCH","-133","-219"
"*","901","STITCH","-133","-236"
"*","902","STITCH","-133","-219"
"*","903","STITCH","-134","-202"
"*","904","STITCH","-133","-219"
"*","905","STITCH","-134","-202"
"*","906","STITCH","-136","-185"
"*","907","STITCH","-134","-202"
"*","908","STITCH","-136","-185"
"*","909","STITCH","-138","-168"
"*","910","STITCH","-136","-185"
"*","911","STITCH","-138","-168"
"*","912","STITCH","-141","-151"
"*","913","STITCH","-138","-168"
"*","914","STITCH","-141","-151"
"*","915","STITCH","-145","-134"
"*","916","STITCH","-141","-151"
"*","917","STITCH","-145","-134"
"*","918","STITCH","-149","-117"
"*","919","STITCH","-145","-134"
"*","920","STITCH","-149","-117"
"*","921","STITCH","-153","-101"
"*","922","STITCH","-149","-117"
"*","923","STITCH","-153","-101"
"*","924","STITCH","-159","-84"
"*","925","STITCH","-153","-101"
"*","926","STITCH","-159","-84"
"*","927","STITCH","-166","-67"
"*","928","STITCH","-159","-84"
"*","929","STITCH","-166","-67"
"*","930","STITCH","-173","-51"
"*","931","STITCH","-166","-67"
"*","932","STITCH","-173","-51"
"*","933","STITCH","-181","-35"
"*","934","STITCH","-173","-51"
"*","935","STITCH","-181","-35"
"*","936","STITCH","-189","-19"
"*","937","STITCH","-181","-35"
"*","938","STITCH","-189","-19"
"*","939","STITCH","-198","-4"
"*","940","STITCH","-189","-19"
"*","941","STITCH","-198","-4"
"*","942","STITCH","-208","11"
"*","943","STITCH","-198","-4"
"*","944","STITCH","-208","11"
"*","945","STITCH","-218","26"
"*","946","STITCH","-208","11"
"*","947","STITCH","-218","26"
"*","948","STITCH","-229","40"
"*","949","STITCH","-218","26"
"*","950","STITCH","-229","40"
"*","951","STITCH","-241","53"
"*","952","STITCH","-229","40"
"*","953","STITCH","-241","53"
"*","954","STITCH","-252","66"
"*","955","STITCH","-241","53"
"*","956","STITCH","-252","66"
"*","957","STITCH","-265","79"
"*","958","STITCH","-252","66"
"*","959","STITCH","-265","79"
"*","960","STITCH","-278","91"
"*","961","STITCH","-265","79"
"*","962","STITCH","-278","91"
"*","963","STITCH","-292","103"
"*","964","STITCH","-278","91"
"*","965","STITCH","-292","103"
"*","966","STITCH","-306","114"
"*","967","STITCH","-292","103"
"*","968","STITCH","-306","114"
"*","969","STITCH","-319","123"
"*","970","STITCH","-306","114"
"*","971","STITCH","-319","123"
"*","972","STITCH","-333","132"
"*","973","STITCH","-319","123"
"*","974","STITCH","-333","132"
"*","975","STITCH","-347","141"
"*","976","STITCH","-333","132"
"*","977","STITCH","-347","141"
"*","978","STITCH","-362","149"
"*","979","STITCH","-347","141"
"*","980","STITCH","-362","149"
"*","981","STITCH","-377","157"
"*","982","STITCH","-362","149"
"*","983","STITCH","-377","157"
"*","984","STITCH","-391","162"
"*","985","STITCH","-377","157"
"*","986","STITCH","-391","162"
"*","987","STITCH","-402","165"
"*","988","STITCH","-391","162"
"*","989","STITCH","-402","165"
"*","990","STITCH","-419","167"
"*","991","STITCH","-402","165"
"*","992","STITCH","-419","167"
"*","993","STITCH","-435","165"
"*","994","STITCH","-419","167"
"*","995","STITCH","-435","165"
"*","996","STITCH","-452","161"
"*","997","STITCH","-435","165"
"*","998","STITCH","-452","161"
"*","999","STITCH","-454","172"
"*","1000","STITCH","-454","182"
"*","1001","STITCH","-449","192"
"*","1002","STITCH","-442","200"
"*","1003","STITCH","-432","205"
"*","1004","STITCH","-442","200"
"*","1005","STITCH","-449","192"
"*","1006","STITCH","-454","182"
"*","1007","STITCH","-454","172"
"*","1008","STITCH","-452","161"
"*","1009","STITCH","-467","154"
"*","1010","STITCH","-473","166"
"*","1011","STITCH","-475","178"
"*","1012","STITCH","-473","190"
"*","1013","STITCH","-468","201"
"*","1014","STITCH","-460","211"
"*","1015","STITCH","-450","218"
"*","1016","STITCH","-439","222"
"*","1017","STITCH","-450","218"
"*","1018","STITCH","-460","211"
"*","1019","STITCH","-468","201"
"*","1020","STITCH","-473","190"
"*","1021","STITCH","-475","178"
"*","1022","STITCH","-473","166"
"*","1023","STITCH","-467","154"
"*","1024","STITCH","-479","144"
"*","1025","STITCH","-467","154"
"*","1026","STITCH","-479","144"
"*","1027","STITCH","-487","134"
"*","1028","STITCH","-479","144"
"*","1029","STITCH","-487","134"
"*","1030","STITCH","-494","123"
"*","1031","STITCH","-487","134"
"*","1032","STITCH","-494","123"
"*","1033","STITCH","-499","110"
"*","1034","STITCH","-494","123"
"*","1035","STITCH","-499","110"
"*","1036","STITCH","-502","97"
"*","1037","STITCH","-499","110"
"*","1038","STITCH","-502","97"
"*","1039","STITCH","-502","82"
"*","1040","STITCH","-502","97"
"*","1041","STITCH","-502","82"
"*","1042","STITCH","-501","67"
"*","1043","STITCH","-502","82"
"*","1044","STITCH","-501","67"
"*","1045","STITCH","-496","52"
"*","1046","STITCH","-501","67"
"*","1047","STITCH","-496","52"
"*","1048","STITCH","-489","39"
"*","1049","STITCH","-496","52"
"*","1050","STITCH","-489","39"
"*","1051","STITCH","-498","31"
"*","1052","STITCH","-504","22"
"*","1053","STITCH","-508","11"
"*","1054","STITCH","-509","0"
"*","1055","STITCH","-508","-11"
"*","1056","STITCH","-504","-21"
"*","1057","STITCH","-498","-30"
"*","1058","STITCH","-490","-38"
"*","1059","STITCH","-498","-30"
"*","1060","STITCH","-504","-21"
"*","1061","STITCH","-508","-11"
"*","1062","STITCH","-509","0"
"*","1063","STITCH","-508","11"
"*","1064","STITCH","-504","22"
"*","1065","STITCH","-498","31"
"*","1066","STITCH","-489","39"
"*","1067","STITCH","-484","31"
"*","1068","STITCH","-490","39"
"*","1069","STITCH","-484","31"
"*","1070","STITCH","-478","23"
"*","1071","STITCH","-484","31"
"*","1072","STITCH","-478","23"
"*","1073","STITCH","-485","15"
"*","1074","STITCH","-490","5"
"*","1075","STITCH","-490","-6"
"*","1076","STITCH","-486","-16"
"*","1077","STITCH","-479","-25"
"*","1078","STITCH","-486","-16"
"*","1079","STITCH","-490","-6"
"*","1080","STITCH","-490","5"
"*","1081","STITCH","-485","15"
"*","1082","STITCH","-478","23"
"*","1083","STITCH","-466","14"
"*","1084","STITCH","-478","23"
"*","1085","STITCH","-466","14"
"*","1086","STITCH","-453","8"
"*","1087","STITCH","-466","14"
"*","1088","STITCH","-453","8"
"*","1089","STITCH","-436","4"
"*","1090","STITCH","-453","8"
"*","1091","STITCH","-436","4"
"*","1092","STITCH","-419","1"
"*","1093","STITCH","-436","4"
"*","1094","STITCH","-419","1"
"*","1095","STITCH","-401","1"
"*","1096","STITCH","-419","1"
"*","1097","STITCH","-401","1"
"*","1098","STITCH","-383","3"
"*","1099","STITCH","-401","1"
"*","1100","STITCH","-383","3"
"*","1101","STITCH","-366","6"
"*","1102","STITCH","-383","3"
"*","1103","STITCH","-366","6"
"*","1104","STITCH","-349","9"
"*","1105","STITCH","-366","6"
"*","1106","STITCH","-349","9"
"*","1107","STITCH","-331","13"
"*","1108","STITCH","-349","9"
"*","1109","STITCH","-331","13"
"*","1110","STITCH","-314","17"
"*","1111","STITCH","-331","13"
"*","1112","STITCH","-314","17"
"*","1113","STITCH","-297","22"
"*","1114","STITCH","-314","17"
"*","1115","STITCH","-297","22"
"*","1116","STITCH","-280","28"
"*","1117","STITCH","-297","22"
"*","1118","STITCH","-280","28"
"*","1119","STITCH","-264","34"
"*","1120","STITCH","-280","28"
"*","1121","STITCH","-264","34"
"*","1122","STITCH","-248","41"
"*","1123","STITCH","-264","34"
"*","1124","STITCH","-248","41"
"*","1125","STITCH","-232","50"
"*","1126","STITCH","-248","41"
"*","1127","STITCH","-232","50"
"*","1128","STITCH","-217","58"
"*","1129","STITCH","-232","50"
"*","1130","STITCH","-217","58"
"*","1131","STITCH","-201","67"
"*","1132","STITCH","-217","58"
"*","1133","STITCH","-201","67"
"*","1134","STITCH","-187","77"
"*","1135","STITCH","-201","67"
"*","1136","STITCH","-187","77"
"*","1137","STITCH","-172","88"
"*","1138","STITCH","-187","77"
"*","1139","STITCH","-172","88"
"*","1140","STITCH","-158","99"
"*","1141","STITCH","-172","88"
"*","1142","STITCH","-158","99"
"*","1143","STITCH","-145","110"
"*","1144","STITCH","-158","99"
"*","1145","STITCH","-145","110"
"*","1146","STITCH","-132","122"
"*","1147","STITCH","-145","110"
"*","1148","STITCH","-132","122"
"*","1149","STITCH","-120","135"
"*","1150","STITCH","-132","122"
"*","1151","STITCH","-120","135"
"*","1152","STITCH","-108","148"
"*","1153","STITCH","-120","135"
"*","1154","STITCH","-108","148"
"*","1155","STITCH","-97","162"
"*","1156","STITCH","-108","148"
"*","1157","STITCH","-97","162"
"*","1158","STITCH","-86","176"
"*","1159","STITCH","-97","162"
"*","1160","STITCH","-86","176"
"*","1161","STITCH","-76","190"
"*","1162","STITCH","-86","176"
"*","1163","STITCH","-76","190"
"*","1164","STITCH","-66","205"
"*","1165","STITCH","-76","190"
"*","1166","STITCH","-66","205"
"*","1167","STITCH","-57","220"
"*","1168","STITCH","-66","205"
"*","1169","STITCH","-57","220"
"*","1170","STITCH","-48","236"
"*","1171","STITCH","-57","220"
"*","1172","STITCH","-48","236"
"*","1173","STITCH","-40","252"
"*","1174","STITCH","-48","236"
"*","1175","STITCH","-40","252"
"*","1176","STITCH","-33","268"
"*","1177","STITCH","-40","252"
"*","1178","STITCH","-33","268"
"*","1179","STITCH","-27","284"
"*","1180","STITCH","-33","268"
"*","1181","STITCH","-27","284"
"*","1182","STITCH","-21","301"
"*","1183","STITCH","-27","284"
"*","1184","STITCH","-21","301"
"*","1185","STITCH","-16","318"
"*","1186","STITCH","-21","301"
"*","1187","STITCH","-16","318"
"*","1188","STITCH","-12","335"
"*","1189","STITCH","-16","318"
"*","1190","STITCH","-12","335"
"*","1191","STITCH","-8","351"
"*","1192","STITCH","-12","335"
"*","1193","STITCH","-8","351"
"*","1194","STITCH","-6","368"
"*","1195","STITCH","-8","351"
"*","1196","STITCH","-6","368"
"*","1197","STITCH","-4","385"
"*","1198","STITCH","-6","368"
"*","1199","STITCH","-4","385"
"*","1200","STITCH","-2","402"
"*","1201","STITCH","-4","385"
"*","1202","STITCH","-2","402"
"*","1203","STITCH","-1","419"
"*","1204","STITCH","-2","402"
"*","1205","STITCH","-1","419"
"*","1206","STITCH","-2","432"
"*","1207","STITCH","-1","419"
"*","1208","STITCH","-2","432"
"*","1209","STITCH","-7","447"
"*","1210","STITCH","-2","432"
"*","1211","STITCH","-7","447"
"*","1212","STITCH","-15","463"
"*","1213","STITCH","-7","447"
"*","1214","STITCH","-15","463"
"*","1215","STITCH","-24","477"
"*","1216","STITCH","-15","463"
"*","1217","STITCH","-24","477"
"*","1218","STITCH","-16","484"
"*","1219","STITCH","-7","488"
"*","1220","STITCH","4","489"
"*","1221","STITCH","14","485"
"*","1222","STITCH","23","478"
"*","1223","STITCH","14","485"
"*","1224","STITCH","4","489"
"*","1225","STITCH","-7","488"
"*","1226","STITCH","-16","484"
"*","1227","STITCH","-24","477"
"*","1228","STITCH","-31","483"
"*","1229","STITCH","-24","476"
"*","1230","STITCH","-31","483"
"*","1231","STITCH","-38","490"
"*","1232","STITCH","-31","483"
"*","1233","STITCH","-38","490"
"*","1234","STITCH","-29","499"
"*","1235","STITCH","-19","505"
"*","1236","STITCH","-7","508"
"*","1237","STITCH","5","508"
"*","1238","STITCH","17","504"
"*","1239","STITCH","27","498"
"*","1240","STITCH","36","489"
"*","1241","STITCH","27","498"
"*","1242","STITCH","17","504"
"*","1243","STITCH","5","508"
"*","1244","STITCH","-7","508"
"*","1245","STITCH","-19","505"
"*","1246","STITCH","-29","499"
"*","1247","STITCH","-38","490"
"*","1248","STITCH","-53","496"
"*","1249","STITCH","-39","490"
"*","1250","STITCH","-53","496"
"*","1251","STITCH","-67","500"
"*","1252","STITCH","-53","496"
"*","1253","STITCH","-67","500"
"*","1254","STITCH","-82","501"
"*","1255","STITCH","-67","500"
"*","1256","STITCH","-82","501"
"*","1257","STITCH","-98","500"
"*","1258","STITCH","-82","501"
"*","1259","STITCH","-98","500"
"*","1260","STITCH","-111","497"
"*","1261","STITCH","-98","500"
"*","1262","STITCH","-111","497"
"*","1263","STITCH","-124","492"
"*","1264","STITCH","-111","497"
"*","1265","STITCH","-124","492"
"*","1266","STITCH","-137","483"
"*","1267","STITCH","-124","492"
"*","1268","STITCH","-137","483"
"*","1269","STITCH","-146","475"
"*","1270","STITCH","-137","483"
"*","1271","STITCH","-146","475"
"*","1272","STITCH","-153","466"
"*","1273","STITCH","-146","475"
"*","1274","STITCH","-153","466"
"*","1275","STITCH","-163","471"
"*","1276","STITCH","-174","474"
"*","1277","STITCH","-185","474"
"*","1278","STITCH","-196","471"
"*","1279","STITCH","-205","465"
"*","1280","STITCH","-213","458"
"*","1281","STITCH","-219","448"
"*","1282","STITCH","-222","438"
"*","1283","STITCH","-219","448"
"*","1284","STITCH","-213","458"
"*","1285","STITCH","-205","465"
"*","1286","STITCH","-196","471"
"*","1287","STITCH","-185","474"
"*","1288","STITCH","-174","474"
"*","1289","STITCH","-163","471"
"*","1290","STITCH","-153","466"
"*","1291","STITCH","-159","459"
"*","1292","STITCH","-153","466"
"*","1293","STITCH","-159","459"
"*","1294","STITCH","-163","451"
"*","1295","STITCH","-159","459"
"*","1296","STITCH","-163","451"
"*","1297","STITCH","-173","454"
"*","1298","STITCH","-183","454"
"*","1299","STITCH","-193","450"
"*","1300","STITCH","-200","443"
"*","1301","STITCH","-205","433"
"*","1302","STITCH","-200","443"
"*","1303","STITCH","-193","450"
"*","1304","STITCH","-183","454"
"*","1305","STITCH","-173","454"
"*","1306","STITCH","-163","450"
"*","1307","STITCH","-166","433"
"*","1308","STITCH","-163","450"
"*","1309","STITCH","-166","433"
"*","1310","STITCH","-167","419"
"*","1311","STITCH","-166","433"
"*","1312","STITCH","-167","419"
"*","1313","STITCH","-164","402"
"*","1314","STITCH","-167","419"
"*","1315","STITCH","-164","402"
"*","1316","STITCH","-160","385"
"*","1317","STITCH","-164","402"
"*","1318","STITCH","-160","385"
"*","1319","STITCH","-153","370"
"*","1320","STITCH","-160","385"
"*","1321","STITCH","-153","370"
"*","1322","STITCH","-144","354"
"*","1323","STITCH","-153","370"
"*","1324","STITCH","-144","354"
"*","1325","STITCH","-135","339"
"*","1326","STITCH","-144","354"
"*","1327","STITCH","-135","339"
"*","1328","STITCH","-126","325"
"*","1329","STITCH","-135","339"
"*","1330","STITCH","-126","325"
"*","1331","STITCH","-116","310"
"*","1332","STITCH","-126","325"
"*","1333","STITCH","-116","310"
"*","1334","STITCH","-107","298"
"*","1335","STITCH","-116","310"
"*","1336","STITCH","-107","298"
"*","1337","STITCH","-96","285"
"*","1338","STITCH","-107","298"
"*","1339","STITCH","-96","285"
"*","1340","STITCH","-86","273"
"*","1341","STITCH","-96","285"
"*","1342","STITCH","-86","273"
"*","1343","STITCH","-75","262"
"*","1344","STITCH","-86","273"
"*","1345","STITCH","-75","262"
"*","1346","STITCH","-63","251"
"*","1347","STITCH","-75","262"
"*","1348","STITCH","-63","251"
"*","1349","STITCH","-51","240"
"*","1350","STITCH","-63","251"
"*","1351","STITCH","-51","240"
"*","1352","STITCH","-39","229"
"*","1353","STITCH","-51","240"
"*","1354","STITCH","-39","229"
"*","1355","STITCH","-26","220"
"*","1356","STITCH","-39","229"
"*","1357","STITCH","-26","220"
"*","1358","STITCH","-13","210"
"*","1359","STITCH","-26","220"
"*","1360","STITCH","-13","210"
"*","1361","STITCH","0","202"
"*","1362","STITCH","-13","210"
"*","1363","STITCH","0","202"
"*","1364","STITCH","15","192"
"*","1365","STITCH","0","202"
"*","1366","STITCH","15","192"
"*","1367","STITCH","31","184"
"*","1368","STITCH","15","192"
"*","1369","STITCH","31","184"
"*","1370","STITCH","47","175"
"*","1371","STITCH","31","184"
"*","1372","STITCH","47","175"
"*","1373","STITCH","63","168"
"*","1374","STITCH","47","175"
"*","1375","STITCH","63","168"
"*","1376","STITCH","80","161"
"*","1377","STITCH","63","168"
"*","1378","STITCH","80","161"
"*","1379","STITCH","97","155"
"*","1380","STITCH","80","161"
"*","1381","STITCH","97","155"
"*","1382","STITCH","114","150"
"*","1383","STITCH","97","155"
"*","1384","STITCH","114","150"
"*","1385","STITCH","132","145"
"*","1386","STITCH","114","150"
"*","1387","STITCH","132","145"
"*","1388","STITCH","149","141"
"*","1389","STITCH","132","145"
"*","1390","STITCH","149","141"
"*","1391","STITCH","167","138"
"*","1392","STITCH","149","141"
"*","1393","STITCH","167","138"
"*","1394","STITCH","185","136"
"*","1395","STITCH","167","138"
"*","1396","STITCH","185","136"
"*","1397","STITCH","203","134"
"*","1398","STITCH","185","136"
"*","1399","STITCH","203","134"
"*","1400","STITCH","221","133"
"*","1401","STITCH","203","134"
"*","1402","STITCH","221","133"
"*","1403","STITCH","238","133"
"*","1404","STITCH","221","133"
"*","1405","STITCH","238","133"
"*","1406","STITCH","256","134"
"*","1407","STITCH","238","133"
"*","1408","STITCH","256","134"
"*","1409","STITCH","274","136"
"*","1410","STITCH","256","134"
"*","1411","STITCH","274","136"
"*","1412","STITCH","292","138"
"*","1413","STITCH","274","136"
"*","1414","STITCH","292","138"
"*","1415","STITCH","310","140"
"*","1416","STITCH","292","138"
"*","1417","STITCH","310","140"
"*","1418","STITCH","327","144"
"*","1419","STITCH","310","140"
"*","1420","STITCH","327","144"
"*","1421","STITCH","345","148"
"*","1422","STITCH","327","144"
"*","1423","STITCH","345","148"
"*","1424","STITCH","362","153"
"*","1425","STITCH","345","148"
"*","1426","STITCH","362","153"
"*","1427","STITCH","378","159"
"*","1428","STITCH","362","153"
"*","1429","STITCH","378","159"
"*","1430","STITCH","395","166"
"*","1431","STITCH","378","159"
"*","1432","STITCH","395","166"
"*","1433","STITCH","407","172"
"*","1434","STITCH","395","166"
"*","1435","STITCH","407","172"
"*","1436","STITCH","416","180"
"*","1437","STITCH","407","172"
"*","1438","STITCH","416","180"
"*","1439","STITCH","425","191"
"*","1440","STITCH","416","180"
"*","1441","STITCH","425","191"
"*","1442","STITCH","431","204"
"*","1443","STITCH","425","191"
"*","1444","STITCH","431","204"
"*","1445","STITCH","441","200"
"*","1446","STITCH","449","193"
"*","1447","STITCH","454","183"
"*","1448","STITCH","454","172"
"*","1449","STITCH","450","161"
"*","1450","STITCH","454","172"
"*","1451","STITCH","454","183"
"*","1452","STITCH","449","193"
"*","1453","STITCH","441","200"
"*","1454","STITCH","431","204"
"*","1455","STITCH","434","214"
"*","1456","STITCH","431","204"
"*","1457","STITCH","434","214"
"*","1458","STITCH","436","224"
"*","1459","STITCH","434","214"
"*","1460","STITCH","436","224"
"*","1461","STITCH","448","220"
"*","1462","STITCH","457","213"
"*","1463","STITCH","464","205"
"*","1464","STITCH","469","195"
"*","1465","STITCH","472","185"
"*","1466","STITCH","473","174"
"*","1467","STITCH","471","163"
"*","1468","STITCH","466","153"
"*","1469","STITCH","471","163"
"*","1470","STITCH","473","174"
"*","1471","STITCH","472","185"
"*","1472","STITCH","469","195"
"*","1473","STITCH","464","205"
"*","1474","STITCH","457","213"
"*","1475","STITCH","448","220"
"*","1476","STITCH","436","224"
"*","1477","STITCH","437","238"
"*","1478","STITCH","436","224"
"*","1479","STITCH","437","238"
"*","1480","STITCH","435","253"
"*","1481","STITCH","437","238"
"*","1482","STITCH","435","253"
"*","1483","STITCH","431","267"
"*","1484","STITCH","435","253"
"*","1485","STITCH","431","267"
"*","1486","STITCH","425","280"
"*","1487","STITCH","431","267"
"*","1488","STITCH","425","280"
"*","1489","STITCH","417","292"
"*","1490","STITCH","425","280"
"*","1491","STITCH","417","292"
"*","1492","STITCH","407","302"
"*","1493","STITCH","417","292"
"*","1494","STITCH","407","302"
"*","1495","STITCH","396","310"
"*","1496","STITCH","407","302"
"*","1497","STITCH","396","310"
"*","1498","STITCH","384","316"
"*","1499","STITCH","396","310"
"*","1500","STITCH","384","316"
"*","1501","STITCH","371","320"
"*","1502","STITCH","384","316"
"*","1503","STITCH","371","320"
"*","1504","STITCH","372","332"
"*","1505","STITCH","370","343"
"*","1506","STITCH","365","353"
"*","1507","STITCH","358","361"
"*","1508","STITCH","349","368"
"*","1509","STITCH","339","372"
"*","1510","STITCH","328","374"
"*","1511","STITCH","317","373"
"*","1512","STITCH","328","374"
"*","1513","STITCH","339","372"
"*","1514","STITCH","349","368"
"*","1515","STITCH","358","361"
"*","1516","STITCH","365","353"
"*","1517","STITCH","370","343"
"*","1518","STITCH","372","332"
"*","1519","STITCH","371","320"
"*","1520","STITCH","353","321"
"*","1521","STITCH","371","320"
"*","1522","STITCH","353","321"
"*","1523","STITCH","353","331"
"*","1524","STITCH","348","341"
"*","1525","STITCH","341","349"
"*","1526","STITCH","331","353"
"*","1527","STITCH","320","354"
"*","1528","STITCH","331","353"
"*","1529","STITCH","341","349"
"*","1530","STITCH","348","341"
"*","1531","STITCH","353","331"
"*","1532","STITCH","353","321"
"*","1533","STITCH","336","319"
"*","1534","STITCH","353","320"
"*","1535","STITCH","336","319"
"*","1536","STITCH","321","315"
"*","1537","STITCH","336","319"
"*","1538","STITCH","321","315"
"*","1539","STITCH","308","308"
"*","1540","STITCH","321","315"
"*","1541","STITCH","308","308"
"*","1542","STITCH","295","298"
"*","1543","STITCH","308","308"
"*","1544","STITCH","295","298"
"*","1545","STITCH","285","287"
"*","1546","STITCH","295","298"
"*","1547","STITCH","285","287"
"*","1548","STITCH","274","273"
"*","1549","STITCH","285","287"
"*","1550","STITCH","274","273"
"*","1551","STITCH","264","259"
"*","1552","STITCH","274","273"
"*","1553","STITCH","264","259"
"*","1554","STITCH","254","244"
"*","1555","STITCH","264","259"
"*","1556","STITCH","254","244"
"*","1557","STITCH","244","229"
"*","1558","STITCH","254","244"
"*","1559","STITCH","244","229"
"*","1560","STITCH","235","214"
"*","1561","STITCH","244","229"
"*","1562","STITCH","235","214"
"*","1563","STITCH","227","198"
"*","1564","STITCH","235","214"
"*","1565","STITCH","227","198"
"*","1566","STITCH","218","182"
"*","1567","STITCH","227","198"
"*","1568","STITCH","218","182"
"*","1569","STITCH","211","166"
"*","1570","STITCH","218","182"
"*","1571","STITCH","211","166"
"*","1572","STITCH","204","150"
"*","1573","STITCH","211","166"
"*","1574","STITCH","204","150"
"*","1575","STITCH","198","133"
"*","1576","STITCH","204","150"
"*","1577","STITCH","198","133"
"*","1578","STITCH","193","116"
"*","1579","STITCH","198","133"
"*","1580","STITCH","193","116"
"*","1581","STITCH","189","99"
"*","1582","STITCH","193","116"
"*","1583","STITCH","189","99"
"*","1584","STITCH","186","81"
"*","1585","STITCH","189","99"
"*","1586","STITCH","186","81"
"*","1587","STITCH","183","64"
"*","1588","STITCH","186","81"
"*","1589","STITCH","183","64"
"*","1590","STITCH","180","46"
"*","1591","STITCH","183","64"
"*","1592","STITCH","180","46"
"*","1593","STITCH","178","29"
"*","1594","STITCH","180","46"
"*","1595","STITCH","178","29"
"*","1596","STITCH","177","11"
"*","1597","STITCH","178","29"
"*","1598","STITCH","177","11"
"*","1599","STITCH","178","-7"
"*","1600","STITCH","177","11"
"*","1601","STITCH","178","-7"
"*","1602","STITCH","178","-25"
"*","1603","STITCH","178","-7"
"*","1604","STITCH","178","-25"
"*","1605","STITCH","180","-42"
"*","1606","STITCH","178","-25"
"*","1607","STITCH","180","-42"
"*","1608","STITCH","182","-60"
"*","1609","STITCH","180","-42"
"*","1610","STITCH","182","-60"
"*","1611","STITCH","185","-78"
"*","1612","STITCH","182","-60"
"*","1613","STITCH","185","-78"
"*","1614","STITCH","188","-95"
"*","1615","STITCH","185","-78"
"*","1616","STITCH","188","-95"
"*","1617","STITCH","193","-112"
"*","1618","STITCH","188","-95"
"*","1619","STITCH","193","-112"
"*","1620","STITCH","197","-129"
"*","1621","STITCH","193","-112"
"*","1622","STITCH","197","-129"
"*","1623","STITCH","203","-146"
"*","1624","STITCH","197","-129"
"*","1625","STITCH","203","-146"
"*","1626","STITCH","210","-163"
"*","1627","STITCH","203","-146"
"*","1628","STITCH","210","-163"
"*","1629","STITCH","217","-179"
"*","1630","STITCH","210","-163"
"*","1631","STITCH","217","-179"
"*","1632","STITCH","225","-195"
"*","1633","STITCH","217","-179"
"*","1634","STITCH","225","-195"
"*","1635","STITCH","233","-210"
"*","1636","STITCH","225","-195"
"*","1637","STITCH","233","-210"
"*","1638","STITCH","242","-225"
"*","1639","STITCH","233","-210"
"*","1640","STITCH","242","-225"
"*","1641","STITCH","252","-240"
"*","1642","STITCH","242","-225"
"*","1643","STITCH","252","-240"
"*","1644","STITCH","262","-254"
"*","1645","STITCH","252","-240"
"*","1646","STITCH","262","-254"
"*","1647","STITCH","272","-268"
"*","1648","STITCH","262","-254"
"*","1649","STITCH","272","-268"
"*","1650","STITCH","283","-282"
"*","1651","STITCH","272","-268"
"*","1652","STITCH","283","-282"
"*","1653","STITCH","296","-294"
"*","1654","STITCH","283","-282"
"*","1655","STITCH","296","-294"
